group,endpoint,usable_n,group_n,usable_pct_within_group
COL1A1,doku_anomalisi_var_rt,6,6,100.0
COL1A1,gingivitis,6,6,100.0
COL1A1,caries_any_rt,6,6,100.0
COL1A1,caries_count_rt,6,6,100.0
COL1A1,angle_sinifi_rt,5,6,83.333
COL1A1,infraokluzyon_var_rt,6,6,100.0
COL1A2,doku_anomalisi_var_rt,7,7,100.0
COL1A2,gingivitis,7,7,100.0
COL1A2,caries_any_rt,7,7,100.0
COL1A2,caries_count_rt,7,7,100.0
COL1A2,angle_sinifi_rt,7,7,100.0
COL1A2,infraokluzyon_var_rt,7,7,100.0
FKBP10,doku_anomalisi_var_rt,8,8,100.0
FKBP10,gingivitis,8,8,100.0
FKBP10,caries_any_rt,8,8,100.0
FKBP10,caries_count_rt,8,8,100.0
FKBP10,angle_sinifi_rt,8,8,100.0
FKBP10,infraokluzyon_var_rt,8,8,100.0
Other,doku_anomalisi_var_rt,5,5,100.0
Other,gingivitis,5,5,100.0
Other,caries_any_rt,5,5,100.0
Other,caries_count_rt,5,5,100.0
Other,angle_sinifi_rt,5,5,100.0
Other,infraokluzyon_var_rt,5,5,100.0
P3H1,doku_anomalisi_var_rt,8,8,100.0
P3H1,gingivitis,8,8,100.0
P3H1,caries_any_rt,8,8,100.0
P3H1,caries_count_rt,8,8,100.0
P3H1,angle_sinifi_rt,8,8,100.0
P3H1,infraokluzyon_var_rt,8,8,100.0
