analysis_id,legacy_result_obtained,legacy_result_matches_reported,difference_if_any,replication_quality,legacy_coding_assumption
A01,yes,yes,"No material difference detected for age-group comparison statement",close,"Kruskal-Wallis across 5 mutation categories"
A02,yes,yes,"Legacy significance preserved (reported p=0.017 for OCCL)",close,"OCCL coded as 1/2/3/4 within same categorical family"
A03,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A04,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A05,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A06,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A07,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A08,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A09,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A10,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A11,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A12,yes,yes,"No material difference (non-significant)",close,"Doku anomalisi as 4-level category: yok/AI/DI/hipoplazi"
A13,yes,yes,"No material difference (non-significant)",close,"dmft_dmft treated as continuous/ordinal summary in Kruskal-Wallis"
A14,yes,yes,"No material difference (non-significant)",close,"Binary var/yok by 5 mutation groups"
A15,yes,yes,"Overall frequencies match historical descriptive table",exact,"Descriptive summaries from same N=34 cohort"
A16,yes,yes,"Gene group counts match historical frequencies",exact,"Five mutation categories (COL1A1/COL1A2/P3H1/FKBP10/Other)"
