analysis_id,project_valid_endpoint,coding_rule_used,test_used,effect_size_reported_yes_no,multiplicity_control_used_yes_no,robustness_layer_applied_yes_no,result_summary,author_rule_applied
A01,age_by_runtime_gene_group_rt,"runtime gene grouping; age retained as continuous covariate conceptually","Not_primary_inferential_endpoint_in_FINAL_1_2",no,no,no,"Age comparison not a standalone primary inferential endpoint in FINAL.1.2 publication inferential family",gene_group_runtime
A02,angle_class_1_3_plus_infraokluzyon_flag,"occl_tip 1-3 for Angle; occl_tip==4 isolated as infraokluzyon_var","Endpoint_redefined_no_direct_legacy_equivalent",no,no,no,"Legacy OCCL significance cannot be carried directly because infraocclusion is separated from Angle classes",occl_tip_rule
A03,open_bite_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A04,cross_bite_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A05,over_bite_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A06,transpozisyon_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A07,dis_eksikligi_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A08,gomulu_dis_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A09,arti_dis_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A10,taurodontizm_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A11,kok_anomalisi_rt_by_runtime_gene_group,"binary var/yok retained","Not_carried_to_primary_inferential_family",no,no,no,"Endpoint not included in FINAL.1.2 primary inferential table; treated as non-primary under current framework",binary_rule
A12,doku_anomalisi_var_rt,"dominant-code field projected to binary var/yok endpoint","Chi2_with_permutation_validation",yes,yes,yes,"Primary scenario: p_perm=0.0941, Cramer's V=0.481, Holm-adjusted p(binary family)=0.2217; signal present but not corrected-significant",doku_anomalisi_rule
A13,caries_count_and_caries_any_rt,"dmft_dmft treated as count-like burden; derived binary caries_any_rt >0","Kruskal_for_count + Chi2_with_permutation_for_binary",yes,yes,yes,"caries_any_rt: p_perm=0.0739, Cramer's V=0.492; caries_count: p=0.2568, epsilon2=0.045; both non-significant after correction",dmft_count_like_rule
A14,gingivitis_rt,"binary var/yok retained","Chi2_with_permutation_validation",yes,yes,yes,"Primary scenario: p_perm=0.7666, Cramer's V=0.254; no evidence of group difference",binary_rule
A15,overall_descriptive_profile_project_valid,"authoritative FINAL.1.2 table structure and definitions","Descriptive_with_transparency_layer",no,no,no,"Descriptive profile retained; definitions updated (e.g., infraocclusion separated, caries fields aligned to project semantics)",composite_author_rules
A16,runtime_gene_group_distribution,"gene groups derived runtime from mutation field per project framework","Descriptive_runtime_grouping",no,no,no,"Distribution retained at descriptive level; runtime grouping used as canonical manuscript-facing grouping",gene_group_runtime
