analysis_id,legacy_summary,rule_constrained_summary,main_discrepancy_source,concordance_class,editorial_implication,clinically_important_yes_no
A01,"No age-group difference (p=0.715)","Age not used as standalone primary inferential endpoint",modeling/reporting discrepancy,directionally concordant but method-sensitive,"Keep as context only; do not over-emphasize",no
A02,"OCCL significant across 1-4 categories (p=0.017)","OCCL redefined: infraocclusion separated from Angle; no direct equivalent significance claim",coding discrepancy,definition-sensitive,"Legacy significance cannot be transferred to manuscript main claim",yes
A03,"Open bite non-significant","Not in final primary inferential family",modeling/reporting discrepancy,directionally concordant but method-sensitive,"Supplementary descriptive only",no
A04,"Cross bite non-significant","Not in final primary inferential family",modeling/reporting discrepancy,directionally concordant but method-sensitive,"Supplementary descriptive only",no
A05,"Over bite non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A06,"Transposition non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A07,"Missing tooth non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A08,"Impacted tooth non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A09,"Supernumerary tooth non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A10,"Taurodontism non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A11,"Root anomaly non-significant","Not in final primary inferential family",modeling/reporting discrepancy,fully concordant,"No manuscript emphasis",no
A12,"Multicategory tissue anomaly non-significant (p=0.177)","Binary project-valid endpoint shows moderate effect but corrected non-significant",variable-definition discrepancy,directionally concordant but method-sensitive,"Can be discussed as exploratory signal with caution",yes
A13,"Dmft non-significant (p=0.257)","caries_count non-significant; caries_any shows stronger unadjusted signal but corrected non-significant",variable-definition discrepancy,directionally concordant but method-sensitive,"Use cautious comparative wording; emphasize definition sensitivity",yes
A14,"Gingivitis non-significant (p=0.779)","gingivitis non-significant with permutation+effect size",no material discrepancy,fully concordant,"Stable null across both layers",no
A15,"Legacy overall descriptives reported","Project descriptives preserved with clarified definitions (infra separate, caries semantics)",coding discrepancy,directionally concordant but method-sensitive,"Main text eligible with project-valid terminology",yes
A16,"Legacy 5-group mutation frequencies reported","Runtime grouping preserved; manuscript-facing grouping retained",no material discrepancy,fully concordant,"Main text/supplement descriptive eligible",no
