analysis_id,round2_output_file,source_file_used,source_row_or_endpoint,value_type,reported_value,how_obtained
A03,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,open_bite_rt,p_value,0.6587,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A03,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,open_bite_rt,effect_size,0.2947480572176178,Cramer's V from chi-square contingency table
A04,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,cross_bite_rt,p_value,0.0777,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A04,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,cross_bite_rt,effect_size,0.4946568246265888,Cramer's V from chi-square contingency table
A05,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,over_bite_rt,p_value,1.0,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A05,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,over_bite_rt,effect_size,0.2651650429449553,Cramer's V from chi-square contingency table
A06,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,transpozisyon_rt,p_value,0.314,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A06,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,transpozisyon_rt,effect_size,0.3926667698166304,Cramer's V from chi-square contingency table
A07,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,dis_eksikligi_rt,p_value,1.0,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A07,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,dis_eksikligi_rt,effect_size,0.3138229572304239,Cramer's V from chi-square contingency table
A08,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,gomulu_dis_rt,p_value,0.7753,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A08,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,gomulu_dis_rt,effect_size,0.2902174882328604,Cramer's V from chi-square contingency table
A09,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,arti_dis_rt,p_value,0.5306,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A09,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,arti_dis_rt,effect_size,0.3418817293789138,Cramer's V from chi-square contingency table
A10,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,taurodontizm_rt,p_value,0.7685,chi2 permutation (10k) on runtime gene_group vs binary endpoint
A10,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,taurodontizm_rt,effect_size,0.2496028591614833,Cramer's V from chi-square contingency table
A11,rule_constrained_rerun_A03_A11.csv,archive/osteogenesis_imperfecta_original_data.csv + osteogenesis_imperfecta_camber_input_minimal_v1.csv,kok_anomalisi_rt,p_value,1.0,chi2 permutation (10k) on runtime gene_group vs binary endpoint
